        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  0.0000e+00	  0.0000e+00	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  4.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  5.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  6.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  7.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  8.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  9.0000e-04	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.0000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.1000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
