step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
0,0.0,Ca,4.476872304256002,0.0,0.0,7.105427357601002e-12,0.002537281548316228
0,0.0,Cl,4.000000000000001e-15,0.0,0.0,7.105427357601002e-12,0.002537281548316228
0,0.0,H,234.08904420304,0.0,0.0,7.105427357601002e-12,0.002537281548316228
0,0.0,O,124.00151331691987,0.0,0.0,7.105427357601002e-12,0.002537281548316228
0,0.0,Si,1.24000594555976,0.0,0.0,7.105427357601002e-12,0.002537281548316228
0,0.0,Zz,0.0,0.0,0.0,7.105427357601002e-12,0.002537281548316228
1,3155760.0,Ca,4.476462402141639,-0.0004099021143623193,-7.728193085476676e-16,4.035882739117369e-09,0.002537293481581271
1,3155760.0,Cl,0.0024885033233642286,0.0024885033233602275,1.3010426069826053e-18,4.035882739117369e-09,0.002537293481581271
1,3155760.0,H,234.0555990625893,-0.03344514045081042,1.0118988980067911e-13,4.035882739117369e-09,0.002537293481581271
1,3155760.0,O,123.98315798504122,-0.018355331878799844,1.4760762057086652e-13,4.035882739117369e-09,0.002537293481581271
1,3155760.0,Si,1.2400189307228124,1.2985163052780218e-05,-4.0992159482371865e-16,4.035882739117369e-09,0.002537293481581271
1,3155760.0,Zz,0.0,0.0,0.0,4.035882739117369e-09,0.002537293481581271
2,6311520.0,Ca,4.475568752606598,-0.0013035516494026148,-9.300286235580657e-16,2.2026824808563106e-10,0.0025372900780125107
2,6311520.0,Cl,0.003824089346661143,0.0038240893466571406,2.6020852139652106e-18,2.2026824808563106e-10,0.0025372900780125107
2,6311520.0,H,234.03631428156598,-0.05272992147411219,8.686107388911068e-14,2.2026824808563106e-10,0.0025372900780125107
2,6311520.0,O,123.97197770567406,-0.029535611245964984,1.5981313494783933e-13,2.2026824808563106e-10,0.0025372900780125107
2,6311520.0,Si,1.2400319361350847,2.5990575324830792e-05,-2.337607646514528e-16,2.2026824808563106e-10,0.0025372900780125107
2,6311520.0,Zz,0.0,0.0,0.0,2.2026824808563106e-10,0.0025372900780125107
3,9467280.0,Ca,4.474522924746471,-0.0023493795095287373,-2.3314683517128287e-15,3.893774191965349e-09,0.002537293735103807
3,9467280.0,Cl,0.004807973576605684,0.00480797357660168,4.336808689942018e-18,3.893774191965349e-09,0.002537293735103807
3,9467280.0,H,234.0213416680086,-0.0677025350314689,6.779299344117362e-14,3.893774191965349e-09,0.002537293735103807
3,9467280.0,O,123.9629778415186,-0.03853547540147103,1.9580864707435808e-13,3.893774191965349e-09,0.002537293735103807
3,9467280.0,Si,1.2400449474806656,3.900192090566958e-05,-1.1259439561261964e-16,3.893774191965349e-09,0.002537293735103807
3,9467280.0,Zz,0.0,0.0,0.0,3.893774191965349e-09,0.002537293735103807
4,12623040.0,Ca,4.473403546122136,-0.0034687581338653404,-3.720981855970251e-16,1.7692514120426495e-09,0.0025372832688648206
4,12623040.0,Cl,0.005622702987907583,0.005622702987903576,6.938893903907228e-18,1.7692514120426495e-09,0.0025372832688648206
4,12623040.0,H,234.0084422901267,-0.08060191291345215,1.5726309143815342e-13,1.7692514120426495e-09,0.0025372832688648206
4,12623040.0,O,123.95502593872573,-0.04648737819437708,2.335770465933251e-13,1.7692514120426495e-09,0.0025372832688648206
4,12623040.0,Si,1.2400579616655334,5.2016105774010046e-05,-6.874383874644341e-16,1.7692514120426495e-09,0.0025372832688648206
4,12623040.0,Zz,0.0,0.0,0.0,1.7692514120426495e-09,0.0025372832688648206
5,15778800.0,Ca,4.472239008736465,-0.004633295519535606,-1.3444106938820255e-15,7.105427357601002e-11,0.0025372643558005947
5,15778800.0,Cl,0.0063337542658789565,0.00633375426587495,6.071532165918825e-18,7.105427357601002e-11,0.0025372643558005947
5,15778800.0,H,233.99681341513593,-0.09223078790421194,1.4035994588823542e-13,7.105427357601002e-11,0.0025372643558005947
5,15778800.0,O,123.94771616194703,-0.05379715497307597,2.3486768085945187e-13,7.105427357601002e-11,0.0025372643558005947
5,15778800.0,Si,1.240070977611586,6.503205182641959e-05,-5.777713377175253e-16,7.105427357601002e-11,0.0025372643558005947
5,15778800.0,Zz,0.0,0.0,0.0,7.105427357601002e-11,0.0025372643558005947
6,18934560.0,Ca,4.471043143308579,-0.0058291609474221216,-6.852157730108388e-16,9.734435479913373e-10,0.0025372745597986857
6,18934560.0,Cl,0.006972831492606783,0.0069728314926027725,1.0408340855860843e-17,9.734435479913373e-10,0.0025372745597986857
6,18934560.0,H,233.98606654272908,-0.10297766031112755,2.006311783375736e-13,9.734435479913373e-10,0.0025372745597986857
6,18934560.0,O,123.94085218022742,-0.060661136692663556,2.1811719097541982e-13,9.734435479913373e-10,0.0025372745597986857
6,18934560.0,Si,1.2400839947426792,7.804918291937475e-05,-2.8151309408586123e-16,9.734435479913373e-10,0.0025372745597986857
6,18934560.0,Zz,0.0,0.0,0.0,9.734435479913373e-10,0.0025372745597986857
7,22090320.0,Ca,4.469823699378234,-0.007048604877767199,-3.95516952522712e-16,1.8474111129762605e-10,0.0025372744820066906
7,22090320.0,Cl,0.007558158859363821,0.007558158859359808,1.3010426069826053e-17,1.8474111129762605e-10,0.0025372744820066906
7,22090320.0,H,233.97597799064286,-0.1130662123972622,1.1887713036173864e-13,1.8474111129762605e-10,0.0025372744820066906
7,22090320.0,O,123.93432075583483,-0.06719256108529062,2.5404678360985145e-13,1.8474111129762605e-10,0.0025372744820066906
7,22090320.0,Si,1.2400970128003594,9.10672405996537e-05,-2.7971060797410408e-16,1.8474111129762605e-10,0.0025372744820066906
7,22090320.0,Zz,0.0,0.0,0.0,1.8474111129762605e-10,0.0025372744820066906
8,25246080.0,Ca,4.468585751483182,-0.00828655277281786,-1.6740081543176188e-15,1.7763568394002505e-10,0.002537259258903024
8,25246080.0,Cl,0.008101364260668278,0.00810136426066426,1.734723475976807e-17,1.7763568394002505e-10,0.002537259258903024
8,25246080.0,H,233.966405285293,-0.12263891774727922,2.8235747073779294e-13,1.7763568394002505e-10,0.002537259258903024
8,25246080.0,O,123.92804989067112,-0.0734634262490045,2.5414392812450615e-13,1.7763568394002505e-10,0.002537259258903024
8,25246080.0,Si,1.240110031532685,0.00010408597292556858,-6.852699831194631e-16,1.7763568394002505e-10,0.002537259258903024
8,25246080.0,Zz,0.0,0.0,0.0,1.7763568394002505e-10,0.002537259258903024
9,28401840.0,Ca,4.46733288086264,-0.009539423393361121,-1.2125717097077882e-15,6.963318810448982e-10,0.0025371831875762307
9,28401840.0,Cl,0.008610405981246344,0.008610405981242322,2.2551405187698492e-17,6.963318810448982e-10,0.0025371831875762307
9,28401840.0,H,233.95725111879378,-0.13179308424648806,2.6201263381153694e-13,6.963318810448982e-10,0.0025371831875762307
9,28401840.0,O,123.92199051801242,-0.07952279890769276,2.4513724383723456e-13,6.963318810448982e-10,0.0025371831875762307
9,28401840.0,Si,1.2401230508212258,0.00011710526146603399,-3.4531839193663316e-16,6.963318810448982e-10,0.0025371831875762307
9,28401840.0,Zz,0.0,0.0,0.0,6.963318810448982e-10,0.0025371831875762307
10,31557600.0,Ca,4.466067427685605,-0.010804876570395411,-1.5595164049031496e-15,4.476419235288631e-09,0.0025371437307581957
10,31557600.0,Cl,0.009091014364329457,0.009091014364325429,2.7755575615628914e-17,4.476419235288631e-09,0.0025371437307581957
10,31557600.0,H,233.94844496996683,-0.14059923307351474,3.398392678377604e-13,4.476419235288631e-09,0.0025371437307581957
10,31557600.0,O,123.91610684162251,-0.08540647529766379,3.0245250748350827e-13,4.476419235288631e-09,0.0025371437307581957
10,31557600.0,Si,1.2401360706149283,0.00013012505516820814,-2.3852447794681098e-17,4.476419235288631e-09,0.0025371437307581957
10,31557600.0,Zz,0.0,0.0,0.0,4.476419235288631e-09,0.0025371437307581957
11,34713360.0,Ca,4.464791331956086,-0.012080972299914514,-1.7121720707891086e-15,1.9184653865522705e-10,0.00253714041228692
11,34713360.0,Cl,0.00954747784686209,0.009547477846858063,2.6020852139652106e-17,1.9184653865522705e-10,0.00253714041228692
11,34713360.0,H,233.93993444138624,-0.1491097616540628,3.0125901773203623e-13,1.9184653865522705e-10,0.00253714041228692
11,34713360.0,O,123.91037245043607,-0.09114086648413687,3.39048233932715e-13,1.9184653865522705e-10,0.00253714041228692
11,34713360.0,Si,1.2401490907896842,0.0001431452299241573,-6.635317295611287e-17,1.9184653865522705e-10,0.00253714041228692
11,34713360.0,Zz,0.0,0.0,0.0,1.9184653865522705e-10,0.00253714041228692
12,37869120.0,Ca,4.463506076076831,-0.013366228179170294,-8.083811398051921e-16,2.7711166694643907e-10,0.0025370478131672147
12,37869120.0,Cl,0.009983104787997204,0.009983104787993169,3.469446951953614e-17,2.7711166694643907e-10,0.0025370478131672147
12,37869120.0,H,233.93167906435846,-0.15736513868195082,4.0947800705737336e-13,2.7711166694643907e-10,0.0025370478131672147
12,37869120.0,O,123.90476693213189,-0.09674638478828466,3.0762892233582306e-13,2.7711166694643907e-10,0.0025370478131672147
12,37869120.0,Si,1.2401621112900472,0.0001561657302871359,-4.144362804325841e-17,2.7711166694643907e-10,0.0025370478131672147
12,37869120.0,Zz,0.0,0.0,0.0,2.7711166694643907e-10,0.0025370478131672147
13,41024880.0,Ca,4.462212734521146,-0.014659569734855564,-1.5092094240998222e-16,2.0605739337042905e-10,0.0025369057934858663
13,41024880.0,Cl,0.010400510942201745,0.010400510942197709,3.642919299551295e-17,2.0605739337042905e-10,0.0025369057934858663
13,41024880.0,H,233.92364666483255,-0.16539753820785844,4.007072451628346e-13,2.0605739337042905e-10,0.0025369057934858663
13,41024880.0,O,123.89927396142664,-0.10223935549360062,3.7557457144288264e-13,2.0605739337042905e-10,0.0025369057934858663
13,41024880.0,Si,1.2401751320950167,0.00016918653525653852,1.216474837528736e-16,2.0605739337042905e-10,0.0025369057934858663
13,41024880.0,Zz,0.0,0.0,0.0,2.0605739337042905e-10,0.0025369057934858663
14,44180640.0,Ca,4.460912312746132,-0.015959991509867957,-2.3071822230491534e-15,2.3021584638627246e-09,0.002536692204953672
14,44180640.0,Cl,0.010801806850927334,0.010801806850923296,3.8163916471489756e-17,2.3021584638627246e-09,0.002536692204953672
14,44180640.0,H,233.91581154278185,-0.17323266025849274,3.4186542485770133e-13,2.3021584638627246e-09,0.002536692204953672
14,44180640.0,O,123.89388063454076,-0.10763268237945199,3.470418397100161e-13,2.3021584638627246e-09,0.002536692204953672
14,44180640.0,Si,1.2401881531698549,0.00018220761009486242,-6.461844948013606e-17,2.3021584638627246e-09,0.002536692204953672
14,44180640.0,Zz,0.0,0.0,0.0,2.3021584638627246e-09,0.002536692204953672
15,47336400.0,Ca,4.459605548720175,-0.01726675553582592,-1.096345236817342e-15,3.481659405224491e-10,0.0025363632463921704
15,47336400.0,Cl,0.011188724699907773,0.011188724699903726,4.683753385137379e-17,3.481659405224491e-10,0.0025363632463921704
15,47336400.0,H,233.90815244520903,-0.18089175783136016,3.827216321639071e-13,3.481659405224491e-10,0.0025363632463921704
15,47336400.0,O,123.8885761935987,-0.11293712332155499,3.8076486408300525e-13,3.481659405224491e-10,0.0025363632463921704
15,47336400.0,Si,1.2402011744816501,0.00019522892189010316,-4.7135689448807305e-17,3.481659405224491e-10,0.0025363632463921704
15,47336400.0,Zz,0.0,0.0,0.0,3.481659405224491e-10,0.0025363632463921704
16,50492160.0,Ca,4.458293038297904,-0.01857926595809557,-2.5431046157819992e-15,2.9487523534044158e-09,0.0025360284771280828
16,50492160.0,Cl,0.011562706950494684,0.011562706950490631,5.204170427930421e-17,2.9487523534044158e-09,0.0025360284771280828
16,50492160.0,H,233.90065163268494,-0.1883925703554352,3.7211900227873684e-13,2.9487523534044158e-09,0.0025360284771280828
16,50492160.0,O,123.88335164080343,-0.11816167611683297,3.8950787040192836e-13,2.9487523534044158e-09,0.0025360284771280828
16,50492160.0,Si,1.2402141960042377,0.00020825044447784162,-2.548417206427178e-16,2.9487523534044158e-09,0.0025360284771280828
16,50492160.0,Zz,0.0,0.0,0.0,2.9487523534044158e-09,0.0025360284771280828
17,53647920.0,Ca,4.456975419570551,-0.01989688468544782,-3.434752482434078e-15,2.1458390619955026e-09,0.002535487697433725
17,53647920.0,Cl,0.011924969944113422,0.011924969944109368,5.377642775528102e-17,2.1458390619955026e-09,0.002535487697433725
17,53647920.0,H,233.89329441863032,-0.1957497844102107,5.257738688868585e-13,2.1458390619955026e-09,0.002535487697433725
17,53647920.0,O,123.87819966049256,-0.12331365642769765,3.838040996129166e-13,2.1458390619955026e-09,0.002535487697433725
17,53647920.0,Si,1.2402272177097593,0.0002212721499995189,-2.890482991846355e-16,2.1458390619955026e-09,0.002535487697433725
17,53647920.0,Zz,0.0,0.0,0.0,2.1458390619955026e-09,0.002535487697433725
18,56803680.0,Ca,4.4556530378476396,-0.021219266408361127,-1.231653667943533e-15,3.169020601490047e-09,0.002534937579868224
18,56803680.0,Cl,0.012276550609329025,0.01227655060932496,6.591949208711867e-17,3.169020601490047e-09,0.002534937579868224
18,56803680.0,H,233.8860678705191,-0.202976332521335,4.3037795549594193e-13,3.169020601490047e-09,0.002534937579868224
18,56803680.0,O,123.87311361132849,-0.12839970559177732,4.0006886692367516e-13,3.169020601490047e-09,0.002534937579868224
18,56803680.0,Si,1.24024023959214,0.00023429403237991246,-6.765421556309548e-17,3.169020601490047e-09,0.002534937579868224
18,56803680.0,Zz,0.0,0.0,0.0,3.169020601490047e-09,0.002534937579868224
19,59959440.0,Ca,4.454326333487054,-0.022545970768947765,-1.6653345369377348e-16,2.7711166694643907e-10,0.0025341130425453606
19,59959440.0,Cl,0.012618341453436332,0.012618341453432267,6.418476861114186e-17,2.7711166694643907e-10,0.0025341130425453606
19,59959440.0,H,233.87896117471703,-0.2100830283235015,5.317413176442187e-13,2.7711166694643907e-10,0.0025341130425453606
19,59959440.0,O,123.86808807892446,-0.13342523799585052,4.396760733271776e-13,2.7711166694643907e-10,0.0025341130425453606
19,59959440.0,Si,1.2402532616353381,0.00024731607557808234,-4.109126233720062e-17,2.7711166694643907e-10,0.0025341130425453606
19,59959440.0,Zz,0.0,0.0,0.0,2.7711166694643907e-10,0.0025341130425453606
20,63115200.0,Ca,4.452995614607838,-0.023876689648164477,5.585809592645319e-16,1.0587086762825493e-09,0.0025332865296081586
20,63115200.0,Cl,0.012951117241201779,0.012951117241197707,7.112366251504909e-17,1.0587086762825493e-09,0.0025332865296081586
